value	h	HH	hm	hhmm	s	ss	ss.0	ss.00	ss.000	[h]	[hh]	[m]	[mm]	[s]	[ss]
0.201	4	04	449	0449	26	26	26.4	26.40	26.400	4	04	289	289	17366	17366
0.202	4	04	450	0450	53	53	52.8	52.80	52.800	4	04	290	290	17453	17453
0.203	4	04	452	0452	19	19	19.2	19.20	19.200	4	04	292	292	17539	17539
0.204	4	04	453	0453	46	46	45.6	45.60	45.600	4	04	293	293	17626	17626
0.205	4	04	455	0455	12	12	12.0	12.00	12.000	4	04	295	295	17712	17712
0.206	4	04	456	0456	38	38	38.4	38.40	38.400	4	04	296	296	17798	17798
0.207	4	04	458	0458	5	05	04.8	04.80	04.800	4	04	298	298	17885	17885
0.208	4	04	459	0459	31	31	31.2	31.20	31.200	4	04	299	299	17971	17971
0.209	5	05	50	0500	58	58	57.6	57.60	57.600	5	05	300	300	18058	18058
0.21	5	05	52	0502	24	24	24.0	24.00	24.000	5	05	302	302	18144	18144
0.211	5	05	53	0503	50	50	50.4	50.40	50.400	5	05	303	303	18230	18230
0.212	5	05	55	0505	17	17	16.8	16.80	16.800	5	05	305	305	18317	18317
0.213	5	05	56	0506	43	43	43.2	43.20	43.200	5	05	306	306	18403	18403
0.214	5	05	58	0508	10	10	09.6	09.60	09.600	5	05	308	308	18490	18490
0.215	5	05	59	0509	36	36	36.0	36.00	36.000	5	05	309	309	18576	18576
0.216	5	05	511	0511	2	02	02.4	02.40	02.400	5	05	311	311	18662	18662
0.217	5	05	512	0512	29	29	28.8	28.80	28.800	5	05	312	312	18749	18749
0.218	5	05	513	0513	55	55	55.2	55.20	55.200	5	05	313	313	18835	18835
0.219	5	05	515	0515	22	22	21.6	21.60	21.600	5	05	315	315	18922	18922
0.22	5	05	516	0516	48	48	48.0	48.00	48.000	5	05	316	316	19008	19008
0.221	5	05	518	0518	14	14	14.4	14.40	14.400	5	05	318	318	19094	19094
0.222	5	05	519	0519	41	41	40.8	40.80	40.800	5	05	319	319	19181	19181
0.223	5	05	521	0521	7	07	07.2	07.20	07.200	5	05	321	321	19267	19267
0.224	5	05	522	0522	34	34	33.6	33.60	33.600	5	05	322	322	19354	19354
0.225	5	05	524	0524	0	00	00.0	00.00	00.000	5	05	324	324	19440	19440
0.226	5	05	525	0525	26	26	26.4	26.40	26.400	5	05	325	325	19526	19526
0.227	5	05	526	0526	53	53	52.8	52.80	52.800	5	05	326	326	19613	19613
0.228	5	05	528	0528	19	19	19.2	19.20	19.200	5	05	328	328	19699	19699
0.229	5	05	529	0529	46	46	45.6	45.60	45.600	5	05	329	329	19786	19786
0.23	5	05	531	0531	12	12	12.0	12.00	12.000	5	05	331	331	19872	19872
0.231	5	05	532	0532	38	38	38.4	38.40	38.400	5	05	332	332	19958	19958
0.232	5	05	534	0534	5	05	04.8	04.80	04.800	5	05	334	334	20045	20045
0.233	5	05	535	0535	31	31	31.2	31.20	31.200	5	05	335	335	20131	20131
0.234	5	05	536	0536	58	58	57.6	57.60	57.600	5	05	336	336	20218	20218
0.235	5	05	538	0538	24	24	24.0	24.00	24.000	5	05	338	338	20304	20304
0.236	5	05	539	0539	50	50	50.4	50.40	50.400	5	05	339	339	20390	20390
0.237	5	05	541	0541	17	17	16.8	16.80	16.800	5	05	341	341	20477	20477
0.238	5	05	542	0542	43	43	43.2	43.20	43.200	5	05	342	342	20563	20563
0.239	5	05	544	0544	10	10	09.6	09.60	09.600	5	05	344	344	20650	20650
0.24	5	05	545	0545	36	36	36.0	36.00	36.000	5	05	345	345	20736	20736
0.241	5	05	547	0547	2	02	02.4	02.40	02.400	5	05	347	347	20822	20822
0.242	5	05	548	0548	29	29	28.8	28.80	28.800	5	05	348	348	20909	20909
0.243	5	05	549	0549	55	55	55.2	55.20	55.200	5	05	349	349	20995	20995
0.244	5	05	551	0551	22	22	21.6	21.60	21.600	5	05	351	351	21082	21082
0.245	5	05	552	0552	48	48	48.0	48.00	48.000	5	05	352	352	21168	21168
0.246	5	05	554	0554	14	14	14.4	14.40	14.400	5	05	354	354	21254	21254
0.247	5	05	555	0555	41	41	40.8	40.80	40.800	5	05	355	355	21341	21341
0.248	5	05	557	0557	7	07	07.2	07.20	07.200	5	05	357	357	21427	21427
0.249	5	05	558	0558	34	34	33.6	33.60	33.600	5	05	358	358	21514	21514
0.25	6	06	60	0600	0	00	00.0	00.00	00.000	6	06	360	360	21600	21600
0.251	6	06	61	0601	26	26	26.4	26.40	26.400	6	06	361	361	21686	21686
0.252	6	06	62	0602	53	53	52.8	52.80	52.800	6	06	362	362	21773	21773
0.253	6	06	64	0604	19	19	19.2	19.20	19.200	6	06	364	364	21859	21859
0.254	6	06	65	0605	46	46	45.6	45.60	45.600	6	06	365	365	21946	21946
0.255	6	06	67	0607	12	12	12.0	12.00	12.000	6	06	367	367	22032	22032
0.256	6	06	68	0608	38	38	38.4	38.40	38.400	6	06	368	368	22118	22118
0.257	6	06	610	0610	5	05	04.8	04.80	04.800	6	06	370	370	22205	22205
0.258	6	06	611	0611	31	31	31.2	31.20	31.200	6	06	371	371	22291	22291
0.259	6	06	612	0612	58	58	57.6	57.60	57.600	6	06	372	372	22378	22378
0.26	6	06	614	0614	24	24	24.0	24.00	24.000	6	06	374	374	22464	22464
0.261	6	06	615	0615	50	50	50.4	50.40	50.400	6	06	375	375	22550	22550
0.262	6	06	617	0617	17	17	16.8	16.80	16.800	6	06	377	377	22637	22637
0.263	6	06	618	0618	43	43	43.2	43.20	43.200	6	06	378	378	22723	22723
0.264	6	06	620	0620	10	10	09.6	09.60	09.600	6	06	380	380	22810	22810
0.265	6	06	621	0621	36	36	36.0	36.00	36.000	6	06	381	381	22896	22896
0.266	6	06	623	0623	2	02	02.4	02.40	02.400	6	06	383	383	22982	22982
0.267	6	06	624	0624	29	29	28.8	28.80	28.800	6	06	384	384	23069	23069
0.268	6	06	625	0625	55	55	55.2	55.20	55.200	6	06	385	385	23155	23155
0.269	6	06	627	0627	22	22	21.6	21.60	21.600	6	06	387	387	23242	23242
0.27	6	06	628	0628	48	48	48.0	48.00	48.000	6	06	388	388	23328	23328
0.271	6	06	630	0630	14	14	14.4	14.40	14.400	6	06	390	390	23414	23414
0.272	6	06	631	0631	41	41	40.8	40.80	40.800	6	06	391	391	23501	23501
0.273	6	06	633	0633	7	07	07.2	07.20	07.200	6	06	393	393	23587	23587
0.274	6	06	634	0634	34	34	33.6	33.60	33.600	6	06	394	394	23674	23674
0.275	6	06	636	0636	0	00	00.0	00.00	00.000	6	06	396	396	23760	23760
0.276	6	06	637	0637	26	26	26.4	26.40	26.400	6	06	397	397	23846	23846
0.277	6	06	638	0638	53	53	52.8	52.80	52.800	6	06	398	398	23933	23933
0.278	6	06	640	0640	19	19	19.2	19.20	19.200	6	06	400	400	24019	24019
0.279	6	06	641	0641	46	46	45.6	45.60	45.600	6	06	401	401	24106	24106
0.28	6	06	643	0643	12	12	12.0	12.00	12.000	6	06	403	403	24192	24192
0.281	6	06	644	0644	38	38	38.4	38.40	38.400	6	06	404	404	24278	24278
0.282	6	06	646	0646	5	05	04.8	04.80	04.800	6	06	406	406	24365	24365
0.283	6	06	647	0647	31	31	31.2	31.20	31.200	6	06	407	407	24451	24451
0.284	6	06	648	0648	58	58	57.6	57.60	57.600	6	06	408	408	24538	24538
0.285	6	06	650	0650	24	24	24.0	24.00	24.000	6	06	410	410	24624	24624
0.286	6	06	651	0651	50	50	50.4	50.40	50.400	6	06	411	411	24710	24710
0.287	6	06	653	0653	17	17	16.8	16.80	16.800	6	06	413	413	24797	24797
0.288	6	06	654	0654	43	43	43.2	43.20	43.200	6	06	414	414	24883	24883
0.289	6	06	656	0656	10	10	09.6	09.60	09.600	6	06	416	416	24970	24970
0.29	6	06	657	0657	36	36	36.0	36.00	36.000	6	06	417	417	25056	25056
0.291	6	06	659	0659	2	02	02.4	02.40	02.400	6	06	419	419	25142	25142
0.292	7	07	70	0700	29	29	28.8	28.80	28.800	7	07	420	420	25229	25229
0.293	7	07	71	0701	55	55	55.2	55.20	55.200	7	07	421	421	25315	25315
0.294	7	07	73	0703	22	22	21.6	21.60	21.600	7	07	423	423	25402	25402
0.295	7	07	74	0704	48	48	48.0	48.00	48.000	7	07	424	424	25488	25488
0.296	7	07	76	0706	14	14	14.4	14.40	14.400	7	07	426	426	25574	25574
0.297	7	07	77	0707	41	41	40.8	40.80	40.800	7	07	427	427	25661	25661
0.298	7	07	79	0709	7	07	07.2	07.20	07.200	7	07	429	429	25747	25747
0.299	7	07	710	0710	34	34	33.6	33.60	33.600	7	07	430	430	25834	25834
0.3	7	07	712	0712	0	00	00.0	00.00	00.000	7	07	432	432	25920	25920
0.301	7	07	713	0713	26	26	26.4	26.40	26.400	7	07	433	433	26006	26006
0.302	7	07	714	0714	53	53	52.8	52.80	52.800	7	07	434	434	26093	26093
0.303	7	07	716	0716	19	19	19.2	19.20	19.200	7	07	436	436	26179	26179
0.304	7	07	717	0717	46	46	45.6	45.60	45.600	7	07	437	437	26266	26266
0.305	7	07	719	0719	12	12	12.0	12.00	12.000	7	07	439	439	26352	26352
0.306	7	07	720	0720	38	38	38.4	38.40	38.400	7	07	440	440	26438	26438
0.307	7	07	722	0722	5	05	04.8	04.80	04.800	7	07	442	442	26525	26525
0.308	7	07	723	0723	31	31	31.2	31.20	31.200	7	07	443	443	26611	26611
0.309	7	07	724	0724	58	58	57.6	57.60	57.600	7	07	444	444	26698	26698
0.31	7	07	726	0726	24	24	24.0	24.00	24.000	7	07	446	446	26784	26784
0.311	7	07	727	0727	50	50	50.4	50.40	50.400	7	07	447	447	26870	26870
0.312	7	07	729	0729	17	17	16.8	16.80	16.800	7	07	449	449	26957	26957
0.313	7	07	730	0730	43	43	43.2	43.20	43.200	7	07	450	450	27043	27043
0.314	7	07	732	0732	10	10	09.6	09.60	09.600	7	07	452	452	27130	27130
0.315	7	07	733	0733	36	36	36.0	36.00	36.000	7	07	453	453	27216	27216
0.316	7	07	735	0735	2	02	02.4	02.40	02.400	7	07	455	455	27302	27302
0.317	7	07	736	0736	29	29	28.8	28.80	28.800	7	07	456	456	27389	27389
0.318	7	07	737	0737	55	55	55.2	55.20	55.200	7	07	457	457	27475	27475
0.319	7	07	739	0739	22	22	21.6	21.60	21.600	7	07	459	459	27562	27562
0.32	7	07	740	0740	48	48	48.0	48.00	48.000	7	07	460	460	27648	27648
0.321	7	07	742	0742	14	14	14.4	14.40	14.400	7	07	462	462	27734	27734
0.322	7	07	743	0743	41	41	40.8	40.80	40.800	7	07	463	463	27821	27821
0.323	7	07	745	0745	7	07	07.2	07.20	07.200	7	07	465	465	27907	27907
0.324	7	07	746	0746	34	34	33.6	33.60	33.600	7	07	466	466	27994	27994
0.325	7	07	748	0748	0	00	00.0	00.00	00.000	7	07	468	468	28080	28080
0.326	7	07	749	0749	26	26	26.4	26.40	26.400	7	07	469	469	28166	28166
0.327	7	07	750	0750	53	53	52.8	52.80	52.800	7	07	470	470	28253	28253
0.328	7	07	752	0752	19	19	19.2	19.20	19.200	7	07	472	472	28339	28339
0.329	7	07	753	0753	46	46	45.6	45.60	45.600	7	07	473	473	28426	28426
0.33	7	07	755	0755	12	12	12.0	12.00	12.000	7	07	475	475	28512	28512
0.331	7	07	756	0756	38	38	38.4	38.40	38.400	7	07	476	476	28598	28598
0.332	7	07	758	0758	5	05	04.8	04.80	04.800	7	07	478	478	28685	28685
0.333	7	07	759	0759	31	31	31.2	31.20	31.200	7	07	479	479	28771	28771
0.334	8	08	80	0800	58	58	57.6	57.60	57.600	8	08	480	480	28858	28858
0.335	8	08	82	0802	24	24	24.0	24.00	24.000	8	08	482	482	28944	28944
0.336	8	08	83	0803	50	50	50.4	50.40	50.400	8	08	483	483	29030	29030
0.337	8	08	85	0805	17	17	16.8	16.80	16.800	8	08	485	485	29117	29117
0.338	8	08	86	0806	43	43	43.2	43.20	43.200	8	08	486	486	29203	29203
0.339	8	08	88	0808	10	10	09.6	09.60	09.600	8	08	488	488	29290	29290
0.34	8	08	89	0809	36	36	36.0	36.00	36.000	8	08	489	489	29376	29376
0.341	8	08	811	0811	2	02	02.4	02.40	02.400	8	08	491	491	29462	29462
0.342	8	08	812	0812	29	29	28.8	28.80	28.800	8	08	492	492	29549	29549
0.343	8	08	813	0813	55	55	55.2	55.20	55.200	8	08	493	493	29635	29635
0.344	8	08	815	0815	22	22	21.6	21.60	21.600	8	08	495	495	29722	29722
0.345	8	08	816	0816	48	48	48.0	48.00	48.000	8	08	496	496	29808	29808
0.346	8	08	818	0818	14	14	14.4	14.40	14.400	8	08	498	498	29894	29894
0.347	8	08	819	0819	41	41	40.8	40.80	40.800	8	08	499	499	29981	29981
0.348	8	08	821	0821	7	07	07.2	07.20	07.200	8	08	501	501	30067	30067
0.349	8	08	822	0822	34	34	33.6	33.60	33.600	8	08	502	502	30154	30154
0.35	8	08	824	0824	0	00	00.0	00.00	00.000	8	08	504	504	30240	30240
0.351	8	08	825	0825	26	26	26.4	26.40	26.400	8	08	505	505	30326	30326
0.352	8	08	826	0826	53	53	52.8	52.80	52.800	8	08	506	506	30413	30413
0.353	8	08	828	0828	19	19	19.2	19.20	19.200	8	08	508	508	30499	30499
0.354	8	08	829	0829	46	46	45.6	45.60	45.600	8	08	509	509	30586	30586
0.355	8	08	831	0831	12	12	12.0	12.00	12.000	8	08	511	511	30672	30672
0.356	8	08	832	0832	38	38	38.4	38.40	38.400	8	08	512	512	30758	30758
0.357	8	08	834	0834	5	05	04.8	04.80	04.800	8	08	514	514	30845	30845
0.358	8	08	835	0835	31	31	31.2	31.20	31.200	8	08	515	515	30931	30931
0.359	8	08	836	0836	58	58	57.6	57.60	57.600	8	08	516	516	31018	31018
0.36	8	08	838	0838	24	24	24.0	24.00	24.000	8	08	518	518	31104	31104
0.361	8	08	839	0839	50	50	50.4	50.40	50.400	8	08	519	519	31190	31190
0.362	8	08	841	0841	17	17	16.8	16.80	16.800	8	08	521	521	31277	31277
0.363	8	08	842	0842	43	43	43.2	43.20	43.200	8	08	522	522	31363	31363
0.364	8	08	844	0844	10	10	09.6	09.60	09.600	8	08	524	524	31450	31450
0.365	8	08	845	0845	36	36	36.0	36.00	36.000	8	08	525	525	31536	31536
0.366	8	08	847	0847	2	02	02.4	02.40	02.400	8	08	527	527	31622	31622
0.367	8	08	848	0848	29	29	28.8	28.80	28.800	8	08	528	528	31709	31709
0.368	8	08	849	0849	55	55	55.2	55.20	55.200	8	08	529	529	31795	31795
0.369	8	08	851	0851	22	22	21.6	21.60	21.600	8	08	531	531	31882	31882
0.37	8	08	852	0852	48	48	48.0	48.00	48.000	8	08	532	532	31968	31968
0.371	8	08	854	0854	14	14	14.4	14.40	14.400	8	08	534	534	32054	32054
0.372	8	08	855	0855	41	41	40.8	40.80	40.800	8	08	535	535	32141	32141
0.373	8	08	857	0857	7	07	07.2	07.20	07.200	8	08	537	537	32227	32227
0.374	8	08	858	0858	34	34	33.6	33.60	33.600	8	08	538	538	32314	32314
0.375	9	09	90	0900	0	00	00.0	00.00	00.000	9	09	540	540	32400	32400
0.376	9	09	91	0901	26	26	26.4	26.40	26.400	9	09	541	541	32486	32486
0.377	9	09	92	0902	53	53	52.8	52.80	52.800	9	09	542	542	32573	32573
0.378	9	09	94	0904	19	19	19.2	19.20	19.200	9	09	544	544	32659	32659
0.379	9	09	95	0905	46	46	45.6	45.60	45.600	9	09	545	545	32746	32746
0.38	9	09	97	0907	12	12	12.0	12.00	12.000	9	09	547	547	32832	32832
0.381	9	09	98	0908	38	38	38.4	38.40	38.400	9	09	548	548	32918	32918
0.382	9	09	910	0910	5	05	04.8	04.80	04.800	9	09	550	550	33005	33005
0.383	9	09	911	0911	31	31	31.2	31.20	31.200	9	09	551	551	33091	33091
0.384	9	09	912	0912	58	58	57.6	57.60	57.600	9	09	552	552	33178	33178
0.385	9	09	914	0914	24	24	24.0	24.00	24.000	9	09	554	554	33264	33264
0.386	9	09	915	0915	50	50	50.4	50.40	50.400	9	09	555	555	33350	33350
0.387	9	09	917	0917	17	17	16.8	16.80	16.800	9	09	557	557	33437	33437
0.388	9	09	918	0918	43	43	43.2	43.20	43.200	9	09	558	558	33523	33523
0.389	9	09	920	0920	10	10	09.6	09.60	09.600	9	09	560	560	33610	33610
0.39	9	09	921	0921	36	36	36.0	36.00	36.000	9	09	561	561	33696	33696
0.391	9	09	923	0923	2	02	02.4	02.40	02.400	9	09	563	563	33782	33782
0.392	9	09	924	0924	29	29	28.8	28.80	28.800	9	09	564	564	33869	33869
0.393	9	09	925	0925	55	55	55.2	55.20	55.200	9	09	565	565	33955	33955
0.394	9	09	927	0927	22	22	21.6	21.60	21.600	9	09	567	567	34042	34042
0.395	9	09	928	0928	48	48	48.0	48.00	48.000	9	09	568	568	34128	34128
0.396	9	09	930	0930	14	14	14.4	14.40	14.400	9	09	570	570	34214	34214
0.397	9	09	931	0931	41	41	40.8	40.80	40.800	9	09	571	571	34301	34301
0.398	9	09	933	0933	7	07	07.2	07.20	07.200	9	09	573	573	34387	34387
0.399	9	09	934	0934	34	34	33.6	33.60	33.600	9	09	574	574	34474	34474
0.4	9	09	936	0936	0	00	00.0	00.00	00.000	9	09	576	576	34560	34560
0.401	9	09	937	0937	26	26	26.4	26.40	26.400	9	09	577	577	34646	34646
0.402	9	09	938	0938	53	53	52.8	52.80	52.800	9	09	578	578	34733	34733
0.403	9	09	940	0940	19	19	19.2	19.20	19.200	9	09	580	580	34819	34819
0.404	9	09	941	0941	46	46	45.6	45.60	45.600	9	09	581	581	34906	34906
0.405	9	09	943	0943	12	12	12.0	12.00	12.000	9	09	583	583	34992	34992
0.406	9	09	944	0944	38	38	38.4	38.40	38.400	9	09	584	584	35078	35078
0.407	9	09	946	0946	5	05	04.8	04.80	04.800	9	09	586	586	35165	35165
0.408	9	09	947	0947	31	31	31.2	31.20	31.200	9	09	587	587	35251	35251
0.409	9	09	948	0948	58	58	57.6	57.60	57.600	9	09	588	588	35338	35338
0.41	9	09	950	0950	24	24	24.0	24.00	24.000	9	09	590	590	35424	35424
0.411	9	09	951	0951	50	50	50.4	50.40	50.400	9	09	591	591	35510	35510
0.412	9	09	953	0953	17	17	16.8	16.80	16.800	9	09	593	593	35597	35597
0.413	9	09	954	0954	43	43	43.2	43.20	43.200	9	09	594	594	35683	35683
0.414	9	09	956	0956	10	10	09.6	09.60	09.600	9	09	596	596	35770	35770
0.415	9	09	957	0957	36	36	36.0	36.00	36.000	9	09	597	597	35856	35856
0.416	9	09	959	0959	2	02	02.4	02.40	02.400	9	09	599	599	35942	35942
0.417	10	10	100	1000	29	29	28.8	28.80	28.800	10	10	600	600	36029	36029
0.418	10	10	101	1001	55	55	55.2	55.20	55.200	10	10	601	601	36115	36115
0.419	10	10	103	1003	22	22	21.6	21.60	21.600	10	10	603	603	36202	36202
0.42	10	10	104	1004	48	48	48.0	48.00	48.000	10	10	604	604	36288	36288
0.421	10	10	106	1006	14	14	14.4	14.40	14.400	10	10	606	606	36374	36374
0.422	10	10	107	1007	41	41	40.8	40.80	40.800	10	10	607	607	36461	36461
0.423	10	10	109	1009	7	07	07.2	07.20	07.200	10	10	609	609	36547	36547
0.424	10	10	1010	1010	34	34	33.6	33.60	33.600	10	10	610	610	36634	36634
0.425	10	10	1012	1012	0	00	00.0	00.00	00.000	10	10	612	612	36720	36720
0.426	10	10	1013	1013	26	26	26.4	26.40	26.400	10	10	613	613	36806	36806
0.427	10	10	1014	1014	53	53	52.8	52.80	52.800	10	10	614	614	36893	36893
0.428	10	10	1016	1016	19	19	19.2	19.20	19.200	10	10	616	616	36979	36979
0.429	10	10	1017	1017	46	46	45.6	45.60	45.600	10	10	617	617	37066	37066
0.43	10	10	1019	1019	12	12	12.0	12.00	12.000	10	10	619	619	37152	37152
0.431	10	10	1020	1020	38	38	38.4	38.40	38.400	10	10	620	620	37238	37238
0.432	10	10	1022	1022	5	05	04.8	04.80	04.800	10	10	622	622	37325	37325
0.433	10	10	1023	1023	31	31	31.2	31.20	31.200	10	10	623	623	37411	37411
0.434	10	10	1024	1024	58	58	57.6	57.60	57.600	10	10	624	624	37498	37498
0.435	10	10	1026	1026	24	24	24.0	24.00	24.000	10	10	626	626	37584	37584
0.436	10	10	1027	1027	50	50	50.4	50.40	50.400	10	10	627	627	37670	37670
0.437	10	10	1029	1029	17	17	16.8	16.80	16.800	10	10	629	629	37757	37757
0.438	10	10	1030	1030	43	43	43.2	43.20	43.200	10	10	630	630	37843	37843
0.439	10	10	1032	1032	10	10	09.6	09.60	09.600	10	10	632	632	37930	37930
0.44	10	10	1033	1033	36	36	36.0	36.00	36.000	10	10	633	633	38016	38016
0.441	10	10	1035	1035	2	02	02.4	02.40	02.400	10	10	635	635	38102	38102
0.442	10	10	1036	1036	29	29	28.8	28.80	28.800	10	10	636	636	38189	38189
0.443	10	10	1037	1037	55	55	55.2	55.20	55.200	10	10	637	637	38275	38275
0.444	10	10	1039	1039	22	22	21.6	21.60	21.600	10	10	639	639	38362	38362
0.445	10	10	1040	1040	48	48	48.0	48.00	48.000	10	10	640	640	38448	38448
0.446	10	10	1042	1042	14	14	14.4	14.40	14.400	10	10	642	642	38534	38534
0.447	10	10	1043	1043	41	41	40.8	40.80	40.800	10	10	643	643	38621	38621
0.448	10	10	1045	1045	7	07	07.2	07.20	07.200	10	10	645	645	38707	38707
0.449	10	10	1046	1046	34	34	33.6	33.60	33.600	10	10	646	646	38794	38794
0.45	10	10	1048	1048	0	00	00.0	00.00	00.000	10	10	648	648	38880	38880
0.451	10	10	1049	1049	26	26	26.4	26.40	26.400	10	10	649	649	38966	38966
0.452	10	10	1050	1050	53	53	52.8	52.80	52.800	10	10	650	650	39053	39053
0.453	10	10	1052	1052	19	19	19.2	19.20	19.200	10	10	652	652	39139	39139
0.454	10	10	1053	1053	46	46	45.6	45.60	45.600	10	10	653	653	39226	39226
0.455	10	10	1055	1055	12	12	12.0	12.00	12.000	10	10	655	655	39312	39312
0.456	10	10	1056	1056	38	38	38.4	38.40	38.400	10	10	656	656	39398	39398
0.457	10	10	1058	1058	5	05	04.8	04.80	04.800	10	10	658	658	39485	39485
0.458	10	10	1059	1059	31	31	31.2	31.20	31.200	10	10	659	659	39571	39571
0.459	11	11	110	1100	58	58	57.6	57.60	57.600	11	11	660	660	39658	39658
0.46	11	11	112	1102	24	24	24.0	24.00	24.000	11	11	662	662	39744	39744
0.461	11	11	113	1103	50	50	50.4	50.40	50.400	11	11	663	663	39830	39830
0.462	11	11	115	1105	17	17	16.8	16.80	16.800	11	11	665	665	39917	39917
0.463	11	11	116	1106	43	43	43.2	43.20	43.200	11	11	666	666	40003	40003
0.464	11	11	118	1108	10	10	09.6	09.60	09.600	11	11	668	668	40090	40090
0.465	11	11	119	1109	36	36	36.0	36.00	36.000	11	11	669	669	40176	40176
0.466	11	11	1111	1111	2	02	02.4	02.40	02.400	11	11	671	671	40262	40262
0.467	11	11	1112	1112	29	29	28.8	28.80	28.800	11	11	672	672	40349	40349
0.468	11	11	1113	1113	55	55	55.2	55.20	55.200	11	11	673	673	40435	40435
0.469	11	11	1115	1115	22	22	21.6	21.60	21.600	11	11	675	675	40522	40522
0.47	11	11	1116	1116	48	48	48.0	48.00	48.000	11	11	676	676	40608	40608
0.471	11	11	1118	1118	14	14	14.4	14.40	14.400	11	11	678	678	40694	40694
0.472	11	11	1119	1119	41	41	40.8	40.80	40.800	11	11	679	679	40781	40781
0.473	11	11	1121	1121	7	07	07.2	07.20	07.200	11	11	681	681	40867	40867
0.474	11	11	1122	1122	34	34	33.6	33.60	33.600	11	11	682	682	40954	40954
0.475	11	11	1124	1124	0	00	00.0	00.00	00.000	11	11	684	684	41040	41040
0.476	11	11	1125	1125	26	26	26.4	26.40	26.400	11	11	685	685	41126	41126
0.477	11	11	1126	1126	53	53	52.8	52.80	52.800	11	11	686	686	41213	41213
0.478	11	11	1128	1128	19	19	19.2	19.20	19.200	11	11	688	688	41299	41299
0.479	11	11	1129	1129	46	46	45.6	45.60	45.600	11	11	689	689	41386	41386
0.48	11	11	1131	1131	12	12	12.0	12.00	12.000	11	11	691	691	41472	41472
0.481	11	11	1132	1132	38	38	38.4	38.40	38.400	11	11	692	692	41558	41558
0.482	11	11	1134	1134	5	05	04.8	04.80	04.800	11	11	694	694	41645	41645
0.483	11	11	1135	1135	31	31	31.2	31.20	31.200	11	11	695	695	41731	41731
0.484	11	11	1136	1136	58	58	57.6	57.60	57.600	11	11	696	696	41818	41818
0.485	11	11	1138	1138	24	24	24.0	24.00	24.000	11	11	698	698	41904	41904
0.486	11	11	1139	1139	50	50	50.4	50.40	50.400	11	11	699	699	41990	41990
0.487	11	11	1141	1141	17	17	16.8	16.80	16.800	11	11	701	701	42077	42077
0.488	11	11	1142	1142	43	43	43.2	43.20	43.200	11	11	702	702	42163	42163
0.489	11	11	1144	1144	10	10	09.6	09.60	09.600	11	11	704	704	42250	42250
0.49	11	11	1145	1145	36	36	36.0	36.00	36.000	11	11	705	705	42336	42336
0.491	11	11	1147	1147	2	02	02.4	02.40	02.400	11	11	707	707	42422	42422
0.492	11	11	1148	1148	29	29	28.8	28.80	28.800	11	11	708	708	42509	42509
0.493	11	11	1149	1149	55	55	55.2	55.20	55.200	11	11	709	709	42595	42595
0.494	11	11	1151	1151	22	22	21.6	21.60	21.600	11	11	711	711	42682	42682
0.495	11	11	1152	1152	48	48	48.0	48.00	48.000	11	11	712	712	42768	42768
0.496	11	11	1154	1154	14	14	14.4	14.40	14.400	11	11	714	714	42854	42854
0.497	11	11	1155	1155	41	41	40.8	40.80	40.800	11	11	715	715	42941	42941
0.498	11	11	1157	1157	7	07	07.2	07.20	07.200	11	11	717	717	43027	43027
0.499	11	11	1158	1158	34	34	33.6	33.60	33.600	11	11	718	718	43114	43114
0.5	12	12	120	1200	0	00	00.0	00.00	00.000	12	12	720	720	43200	43200
0.501	12	12	121	1201	26	26	26.4	26.40	26.400	12	12	721	721	43286	43286
0.502	12	12	122	1202	53	53	52.8	52.80	52.800	12	12	722	722	43373	43373
0.503	12	12	124	1204	19	19	19.2	19.20	19.200	12	12	724	724	43459	43459
0.504	12	12	125	1205	46	46	45.6	45.60	45.600	12	12	725	725	43546	43546
0.505	12	12	127	1207	12	12	12.0	12.00	12.000	12	12	727	727	43632	43632
0.506	12	12	128	1208	38	38	38.4	38.40	38.400	12	12	728	728	43718	43718
0.507	12	12	1210	1210	5	05	04.8	04.80	04.800	12	12	730	730	43805	43805
0.508	12	12	1211	1211	31	31	31.2	31.20	31.200	12	12	731	731	43891	43891
0.509	12	12	1212	1212	58	58	57.6	57.60	57.600	12	12	732	732	43978	43978
0.51	12	12	1214	1214	24	24	24.0	24.00	24.000	12	12	734	734	44064	44064
0.511	12	12	1215	1215	50	50	50.4	50.40	50.400	12	12	735	735	44150	44150
0.512	12	12	1217	1217	17	17	16.8	16.80	16.800	12	12	737	737	44237	44237
0.513	12	12	1218	1218	43	43	43.2	43.20	43.200	12	12	738	738	44323	44323
0.514	12	12	1220	1220	10	10	09.6	09.60	09.600	12	12	740	740	44410	44410
0.515	12	12	1221	1221	36	36	36.0	36.00	36.000	12	12	741	741	44496	44496
0.516	12	12	1223	1223	2	02	02.4	02.40	02.400	12	12	743	743	44582	44582
0.517	12	12	1224	1224	29	29	28.8	28.80	28.800	12	12	744	744	44669	44669
0.518	12	12	1225	1225	55	55	55.2	55.20	55.200	12	12	745	745	44755	44755
0.519	12	12	1227	1227	22	22	21.6	21.60	21.600	12	12	747	747	44842	44842
0.52	12	12	1228	1228	48	48	48.0	48.00	48.000	12	12	748	748	44928	44928
0.521	12	12	1230	1230	14	14	14.4	14.40	14.400	12	12	750	750	45014	45014
0.522	12	12	1231	1231	41	41	40.8	40.80	40.800	12	12	751	751	45101	45101
